ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,2.9252960409124418,0.0000000000000000,0.0000000000000000,1,2.9252960409124418,0.22406933275596068E-2,0.59839860068377015,0.43757470113856819E-3,
2,2,-2.9252960409124418,0.0000000000000000,0.0000000000000000,1,2.9252960409124418,5.0878591014502774,0.59839860068377015,0.99358461881840221,
3,3,0.0000000000000000,2.9252960409124418,0.0000000000000000,1,2.9252960409124418,0.97619294095076560E-2,0.59839860068377015,0.19063623260544029E-2,
4,4,0.0000000000000000,-2.9252960409124418,0.0000000000000000,1,2.9252960409124418,5.1202216411780901,0.59839860068377015,0.99990455045532367,
5,5,0.0000000000000000,0.0000000000000000,2.9252960409124418,1,2.9252960409124418,5.1197265225789153,0.59839860068377015,0.99980786101978270,
6,6,0.0000000000000000,0.0000000000000000,-2.9252960409124418,1,2.9252960409124418,5.1197265225789153,0.59839860068377015,0.99980786101978270,
7,7,0.0000000000000000,2.0684966675073477,2.0684966675073477,1,2.9252960409124418,1.6627618748217652,0.47871888054701611,0.40589140506800581,
8,8,0.0000000000000000,-2.0684966675073477,2.0684966675073477,1,2.9252960409124418,4.0965062443851341,0.47871888054701611,0.99998484484230410,
9,9,0.0000000000000000,2.0684966675073477,-2.0684966675073477,1,2.9252960409124418,1.6627618748217652,0.47871888054701611,0.40589140506800581,
10,10,0.0000000000000000,-2.0684966675073477,-2.0684966675073477,1,2.9252960409124418,4.0965062443851341,0.47871888054701611,0.99998484484230410,
11,11,2.0684966675073477,0.0000000000000000,2.0684966675073477,1,2.9252960409124418,1.3677504223749388,0.47871888054701611,0.33387711681784310,
12,12,-2.0684966675073477,0.0000000000000000,2.0684966675073477,1,2.9252960409124418,4.0938160176906431,0.47871888054701611,0.99932814233455913,
13,13,2.0684966675073477,0.0000000000000000,-2.0684966675073477,1,2.9252960409124418,1.3677504223749388,0.47871888054701611,0.33387711681784310,
14,14,-2.0684966675073477,0.0000000000000000,-2.0684966675073477,1,2.9252960409124418,4.0938160176906431,0.47871888054701611,0.99932814233455913,
15,15,2.0684966675073477,2.0684966675073477,0.0000000000000000,1,2.9252960409124418,1.1869241833090949,0.47871888054701611,0.28973621043853010,
16,16,-2.0684966675073477,2.0684966675073477,0.0000000000000000,1,2.9252960409124418,0.11465621813653680,0.47871888054701611,0.27988357313166800E-1,
17,17,2.0684966675073477,-2.0684966675073477,0.0000000000000000,1,2.9252960409124418,1.3677507165497291,0.47871888054701611,0.33387718862789645,
18,18,-2.0684966675073477,-2.0684966675073477,0.0000000000000000,1,2.9252960409124418,4.0965683284222933,0.47871888054701611,0.99999999997513245,
19,19,1.6889204566801446,1.6889204566801446,1.6889204566801446,1,2.9252960409124418,2.5111982622340410,0.40391905546154477,0.72651906151283208,
20,20,-1.6889204566801446,1.6889204566801446,1.6889204566801446,1,2.9252960409124418,1.1532239645108402,0.40391905546154477,0.33364119632081746,
21,21,1.6889204566801446,-1.6889204566801446,1.6889204566801446,1,2.9252960409124418,2.5842328279669866,0.40391905546154477,0.74764881655936999,
22,22,-1.6889204566801446,-1.6889204566801446,1.6889204566801446,1,2.9252960409124418,3.4564795271582627,0.40391905546154477,0.99999999999016320,
23,23,1.6889204566801446,1.6889204566801446,-1.6889204566801446,1,2.9252960409124418,2.5111982622340410,0.40391905546154477,0.72651906151283208,
24,24,-1.6889204566801446,1.6889204566801446,-1.6889204566801446,1,2.9252960409124418,1.1532239645108402,0.40391905546154477,0.33364119632081746,
25,25,1.6889204566801446,-1.6889204566801446,-1.6889204566801446,1,2.9252960409124418,2.5842328279669866,0.40391905546154477,0.74764881655936999,
26,26,-1.6889204566801446,-1.6889204566801446,-1.6889204566801446,1,2.9252960409124418,3.4564795271582627,0.40391905546154477,0.99999999999016320,
27,27,4.0220930836421456,0.0000000000000000,0.0000000000000000,2,2.2109795658059155,2.9252144405913225,0.59839860068377015,0.99999466224188094,
28,29,1.8111135178362301,2.2109795658059155,0.0000000000000000,2,2.2109795658059155,0.75172646849576297,0.59839860068377015,0.25698029024147173,
29,30,1.8111135178362301,-2.2109795658059155,0.0000000000000000,2,2.2109795658059155,1.1514526665306859,0.59839860068377015,0.39362807197208605,
30,31,1.8111135178362301,0.0000000000000000,2.2109795658059155,2,2.2109795658059155,1.1514526568164631,0.59839860068377015,0.39362806865124544,
31,32,1.8111135178362301,0.0000000000000000,-2.2109795658059155,2,2.2109795658059155,1.1514526568164631,0.59839860068377015,0.39362806865124544,
32,33,1.8111135178362301,1.5633986440462515,1.5633986440462515,2,2.2109795658059155,0.88623215401074495,0.47871888054701611,0.37870190438872647,
33,34,1.8111135178362301,-1.5633986440462515,1.5633986440462515,2,2.2109795658059155,0.89261409486129162,0.47871888054701611,0.38142901504800519,
34,35,1.8111135178362301,1.5633986440462515,-1.5633986440462515,2,2.2109795658059155,0.88623215401074495,0.47871888054701611,0.37870190438872647,
