scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
0.9,1,1.5480000000453642,0.0,0.0,0.0006274580375386152,1.5480000000453642,0.46440000001360915,0.0002913915126414721,0.001966407396002712
0.9,1,-1.5480000000453642,0.0,0.0,1.4247456569819457,1.5480000000453642,0.46440000001360915,0.6616518831218051,4.465048225857847
0.9,1,0.0,1.5480000000453642,0.0,0.002733618650326983,1.5480000000453642,0.46440000001360915,0.0012694925012490532,0.008566960035989842
0.9,1,0.0,-1.5480000000453642,0.0,1.4338080911033944,1.5480000000453642,0.46440000001360915,0.6658604775279292,4.493449228659739
0.9,1,0.0,0.0,1.5480000000453642,1.4336694437745674,1.5480000000453642,0.46440000001360915,0.6657960897084201,4.493014718116355
0.9,1,0.0,0.0,-1.5480000000453642,1.4336694437745674,1.5480000000453642,0.46440000001360915,0.6657960897084201,4.493014718116355
0.9,1,0.0,1.0946012973088532,1.0946012973088532,0.4656207478450393,1.5480000000453642,0.46440000001360915,0.21623427530557296,1.4592212188188773
0.9,1,0.0,-1.0946012973088532,1.0946012973088532,1.147138583067969,1.5480000000453642,0.46440000001360915,0.5327311579923764,3.595048049481877
0.9,1,0.0,1.0946012973088532,-1.0946012973088532,0.4656207478450393,1.5480000000453642,0.46440000001360915,0.21623427530557296,1.4592212188188773
0.9,1,0.0,-1.0946012973088532,-1.0946012973088532,1.147138583067969,1.5480000000453642,0.46440000001360915,0.5327311579923764,3.595048049481877
0.9,1,1.0946012973088532,0.0,1.0946012973088532,0.383009127268962,1.5480000000453642,0.46440000001360915,0.1778694387089184,1.2003224686589182
0.9,1,-1.0946012973088532,0.0,1.0946012973088532,1.1463852428667476,1.5480000000453642,0.46440000001360915,0.532381306802919,3.5926871366323123
0.9,1,1.0946012973088532,0.0,-1.0946012973088532,0.383009127268962,1.5480000000453642,0.46440000001360915,0.1778694387089184,1.2003224686589182
0.9,1,-1.0946012973088532,0.0,-1.0946012973088532,1.1463852428667476,1.5480000000453642,0.46440000001360915,0.532381306802919,3.5926871366323123
0.9,1,1.0946012973088532,1.0946012973088532,0.0,0.3323726230654547,1.5480000000453642,0.46440000001360915,0.15435384615612047,1.0416313842891984
0.9,1,-1.0946012973088532,1.0946012973088532,0.0,0.032107011137443124,1.5480000000453642,0.46440000001360915,0.014910495972665536,0.10062101429424129
0.9,1,1.0946012973088532,-1.0946012973088532,0.0,0.38300920964629337,1.5480000000453642,0.46440000001360915,0.17786947696495106,1.2003227268234231
0.9,1,-1.0946012973088532,-1.0946012973088532,0.0,1.1471559683690447,1.5480000000453642,0.46440000001360915,0.5327392317261962,3.5951025337383085
0.9,1,0.8937382167317316,0.8937382167317316,0.8937382167317316,0.7032071341988841,1.5480000000453642,0.46440000001360915,0.3265693931315318,2.2037995003378326
0.9,1,-0.8937382167317316,0.8937382167317316,0.8937382167317316,0.3229356006529298,1.5480000000453642,0.46440000001360915,0.1499712929476155,1.012056449300673
0.9,1,0.8937382167317316,-0.8937382167317316,0.8937382167317316,0.723658895590609,1.5480000000453642,0.46440000001360915,0.33606719112212724,2.267893818134336
0.9,1,-0.8937382167317316,-0.8937382167317316,0.8937382167317316,0.9679128483259299,1.5480000000453642,0.46440000001360915,0.4494987267757343,3.0333677628872917
0.9,1,0.8937382167317316,0.8937382167317316,-0.8937382167317316,0.7032071341988841,1.5480000000453642,0.46440000001360915,0.3265693931315318,2.2037995003378326
0.9,1,-0.8937382167317316,0.8937382167317316,-0.8937382167317316,0.3229356006529298,1.5480000000453642,0.46440000001360915,0.1499712929476155,1.012056449300673
0.9,1,0.8937382167317316,-0.8937382167317316,-0.8937382167317316,0.723658895590609,1.5480000000453642,0.46440000001360915,0.33606719112212724,2.267893818134336
0.9,1,-0.8937382167317316,-0.8937382167317316,-0.8937382167317316,0.9679128483259299,1.5480000000453642,0.46440000001360915,0.4494987267757343,3.0333677628872917
