ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.2503289343471575,0.0000000000000000,0.0000000000000000,1,3.2503289343471575,0.17270396660117596E-1,0.59839860068377015,0.27318516715155007E-2,
2,2,-3.2503289343471575,0.0000000000000000,0.0000000000000000,1,3.2503289343471575,6.2554332120588869,0.59839860068377015,0.98949178833164608,
3,3,0.0000000000000000,3.2503289343471575,0.0000000000000000,1,3.2503289343471575,0.47125215968882583E-1,0.59839860068377015,0.74543221298684547E-2,
4,4,0.0000000000000000,-3.2503289343471575,0.0000000000000000,1,3.2503289343471575,6.3201074068308580,0.59839860068377015,0.99972202858430548,
5,5,0.0000000000000000,0.0000000000000000,3.2503289343471575,1,3.2503289343471575,6.3183327588709650,0.59839860068377015,0.99944131268119119,
6,6,0.0000000000000000,0.0000000000000000,-3.2503289343471575,1,3.2503289343471575,6.3183327588709650,0.59839860068377015,0.99944131268119119,
7,7,0.0000000000000000,2.2983296305637197,2.2983296305637197,1,3.2503289343471575,2.2130676969094756,0.47871888054701611,0.43758206643717185,
8,8,0.0000000000000000,-2.2983296305637197,2.2983296305637197,1,3.2503289343471575,5.0572047163034464,0.47871888054701611,0.99994324314896565,
9,9,0.0000000000000000,2.2983296305637197,-2.2983296305637197,1,3.2503289343471575,2.2130676969094756,0.47871888054701611,0.43758206643717185,
10,10,0.0000000000000000,-2.2983296305637197,-2.2983296305637197,1,3.2503289343471575,5.0572047163034464,0.47871888054701611,0.99994324314896565,
11,11,2.2983296305637197,0.0000000000000000,2.2983296305637197,1,3.2503289343471575,1.8797576747738702,0.47871888054701611,0.37167785191449987,
12,12,-2.2983296305637197,0.0000000000000000,2.2983296305637197,1,3.2503289343471575,5.0499639601488662,0.47871888054701611,0.99851155398504465,
13,13,2.2983296305637197,0.0000000000000000,-2.2983296305637197,1,3.2503289343471575,1.8797576747738702,0.47871888054701611,0.37167785191449987,
14,14,-2.2983296305637197,0.0000000000000000,-2.2983296305637197,1,3.2503289343471575,5.0499639601488662,0.47871888054701611,0.99851155398504465,
15,15,2.2983296305637197,2.2983296305637197,0.0000000000000000,1,3.2503289343471575,1.6079024266868405,0.47871888054701611,0.31792487300841515,
16,16,-2.2983296305637197,2.2983296305637197,0.0000000000000000,1,3.2503289343471575,0.26583609098738598,0.47871888054701611,0.52562832212628238E-1,
17,17,2.2983296305637197,-2.2983296305637197,0.0000000000000000,1,3.2503289343471575,1.8797603858608680,0.47871888054701611,0.37167838796816527,
18,18,-2.2983296305637197,-2.2983296305637197,0.0000000000000000,1,3.2503289343471575,5.0574917607331464,0.47871888054701611,0.99999999943115403,
19,19,1.8765782852001607,1.8765782852001607,1.8765782852001607,1,3.2503289343471575,3.0596657748926313,0.40391905546154477,0.71700967940527782,
20,20,-1.8765782852001607,1.8765782852001607,1.8765782852001607,1,3.2503289343471575,1.5937209167520521,0.40391905546154477,0.37347651921948044,
