ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.4128453810645154,0.0000000000000000,0.0000000000000000,1,3.4128453810645154,0.38319336283628561E-1,0.59839860068377015,0.54978664094770284E-2,
2,2,-3.4128453810645154,0.0000000000000000,0.0000000000000000,1,3.4128453810645154,6.8822850847544208,0.59839860068377015,0.98743578719242686,
3,3,0.0000000000000000,3.4128453810645154,0.0000000000000000,1,3.4128453810645154,0.89304216621082219E-1,0.59839860068377015,0.12812921631825706E-1,
4,4,0.0000000000000000,-3.4128453810645154,0.0000000000000000,1,3.4128453810645154,6.9669332529464407,0.59839860068377015,0.99958068232009889,
5,5,0.0000000000000000,0.0000000000000000,3.4128453810645154,1,3.4128453810645154,6.9639854787882438,0.59839860068377015,0.99915775045073874,
6,6,0.0000000000000000,0.0000000000000000,-3.4128453810645154,1,3.4128453810645154,6.9639854787882438,0.59839860068377015,0.99915775045073874,
7,7,0.0000000000000000,2.4132461120919060,2.4132461120919060,1,3.4128453810645154,2.5502335932959883,0.47871888054701611,0.45736842573171527,
8,8,0.0000000000000000,-2.4132461120919060,2.4132461120919060,1,3.4128453810645154,5.5753590757100406,0.47871888054701611,0.99990573806647065,
9,9,0.0000000000000000,2.4132461120919060,-2.4132461120919060,1,3.4128453810645154,2.5502335932959883,0.47871888054701611,0.45736842573171527,
10,10,0.0000000000000000,-2.4132461120919060,-2.4132461120919060,1,3.4128453810645154,5.5753590757100406,0.47871888054701611,0.99990573806647065,
11,11,2.4132461120919060,0.0000000000000000,2.4132461120919060,1,3.4128453810645154,2.1983727613931103,0.47871888054701611,0.39426438883598891,
12,12,-2.4132461120919060,0.0000000000000000,2.4132461120919060,1,3.4128453810645154,5.5647371150652782,0.47871888054701611,0.99800075593814708,
13,13,2.4132461120919060,0.0000000000000000,-2.4132461120919060,1,3.4128453810645154,2.1983727613931103,0.47871888054701611,0.39426438883598891,
14,14,-2.4132461120919060,0.0000000000000000,-2.4132461120919060,1,3.4128453810645154,5.5647371150652782,0.47871888054701611,0.99800075593814708,
15,15,2.4132461120919060,2.4132461120919060,0.0000000000000000,1,3.4128453810645154,1.8750480505676199,0.47871888054701611,0.33627812656607087,
16,16,-2.4132461120919060,2.4132461120919060,0.0000000000000000,1,3.4128453810645154,0.38640585914994258,0.47871888054701611,0.69299471216089620E-1,
17,17,2.4132461120919060,-2.4132461120919060,0.0000000000000000,1,3.4128453810645154,2.1983794433454631,0.47871888054701611,0.39426558720230181,
18,18,-2.4132461120919060,-2.4132461120919060,0.0000000000000000,1,3.4128453810645154,5.5758846582784782,0.47871888054701611,0.99999999800899120,
19,19,1.9704071994601688,1.9704071994601688,1.9704071994601688,1,3.4128453810645154,3.3783705226442926,0.40391905546154477,0.71809137579409132,
20,20,-1.9704071994601688,1.9704071994601688,1.9704071994601688,1,3.4128453810645154,1.8700499309802292,0.40391905546154477,0.39748947569260695,
21,21,1.9704071994601688,-1.9704071994601688,1.9704071994601688,1,3.4128453810645154,3.5217284120538639,0.40391905546154477,0.74856288960438844,
22,22,-1.9704071994601688,-1.9704071994601688,1.9704071994601688,1,3.4128453810645154,4.7046526852873756,0.40391905546154477,0.99999999904305503,
23,23,1.9704071994601688,1.9704071994601688,-1.9704071994601688,1,3.4128453810645154,3.3783705226442926,0.40391905546154477,0.71809137579409132,
24,24,-1.9704071994601688,1.9704071994601688,-1.9704071994601688,1,3.4128453810645154,1.8700499309802292,0.40391905546154477,0.39748947569260695,
25,25,1.9704071994601688,-1.9704071994601688,-1.9704071994601688,1,3.4128453810645154,3.5217284120538639,0.40391905546154477,0.74856288960438844,
26,26,-1.9704071994601688,-1.9704071994601688,-1.9704071994601688,1,3.4128453810645154,4.7046526852873756,0.40391905546154477,0.99999999904305503,
27,27,4.3905896779431313,0.0000000000000000,0.0000000000000000,2,2.5794761601069016,3.9800357857898478,0.59839860068377015,0.99961639580920991,
28,29,1.8111135178362301,2.5794761601069016,0.0000000000000000,2,2.5794761601069016,0.20512009433340814,0.59839860068377015,0.51517478847219869E-1,
29,30,1.8111135178362301,-2.5794761601069016,0.0000000000000000,2,2.5794761601069016,0.73470278798187261,0.59839860068377015,0.18452621846656839,
30,31,1.8111135178362301,0.0000000000000000,2.5794761601069016,2,2.5794761601069016,0.73469844286349206,0.59839860068377015,0.18452512715688960,
31,32,1.8111135178362301,0.0000000000000000,-2.5794761601069016,2,2.5794761601069016,0.73469844286349206,0.59839860068377015,0.18452512715688960,
32,33,1.8111135178362301,1.8239650847206268,1.8239650847206268,2,2.5794761601069016,0.45002777968149227,0.47871888054701611,0.14128489395289434,
33,34,1.8111135178362301,-1.8239650847206268,1.8239650847206268,2,2.5794761601069016,0.50206986104681040,0.47871888054701611,0.15762335188540419,
34,35,1.8111135178362301,1.8239650847206268,-1.8239650847206268,2,2.5794761601069016,0.45002777968149227,0.47871888054701611,0.14128489395289434,
35,36,1.8111135178362301,-1.8239650847206268,-1.8239650847206268,2,2.5794761601069016,0.50206986104681040,0.47871888054701611,0.15762335188540419,
36,37,3.6350786025568569,0.0000000000000000,1.8239650847206268,2,2.5794761601069016,3.1663825026514392,0.47871888054701611,0.99407644660965111,
37,39,3.6350786025568569,0.0000000000000000,-1.8239650847206268,2,2.5794761601069016,3.1663825026514392,0.47871888054701611,0.99407644660965111,
