ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.7129769548033780,0.0000000000000000,0.0000000000000000,1,4.7129769548033780,1.4199232910994073,0.59839860068377015,0.10682765159665196,
2,2,-4.7129769548033780,0.0000000000000000,0.0000000000000000,1,4.7129769548033780,12.965948992661412,0.59839860068377015,0.97549064114268602,
3,3,0.0000000000000000,4.7129769548033780,0.0000000000000000,1,4.7129769548033780,1.8949875877456903,0.59839860068377015,0.14256902120883946,
4,4,0.0000000000000000,-4.7129769548033780,0.0000000000000000,1,4.7129769548033780,13.257774562926299,0.59839860068377015,0.99744608094895448,
5,5,0.0000000000000000,0.0000000000000000,4.7129769548033780,1,4.7129769548033780,13.223770150598245,0.59839860068377015,0.99488776562607695,
6,6,0.0000000000000000,0.0000000000000000,-4.7129769548033780,1,4.7129769548033780,13.223770150598245,0.59839860068377015,0.99488776562607695,
7,7,0.0000000000000000,3.3325779643173936,3.3325779643173936,1,4.7129769548033780,6.6619273446893414,0.47871888054701611,0.62651100397618043,
8,8,0.0000000000000000,-3.3325779643173936,3.3325779643173936,1,4.7129769548033780,10.624103164480333,0.47871888054701611,0.99912790931758166,
9,9,0.0000000000000000,3.3325779643173936,-3.3325779643173936,1,4.7129769548033780,6.6619273446893414,0.47871888054701611,0.62651100397618043,
10,10,0.0000000000000000,-3.3325779643173936,-3.3325779643173936,1,4.7129769548033780,10.624103164480333,0.47871888054701611,0.99912790931758166,
11,11,3.3325779643173936,0.0000000000000000,3.3325779643173936,1,4.7129769548033780,6.2143331965361748,0.47871888054701611,0.58441768103460756,
12,12,-3.3325779643173936,0.0000000000000000,3.3325779643173936,1,4.7129769548033780,10.563841377945444,0.47871888054701611,0.99346067963614892,
13,13,3.3325779643173936,0.0000000000000000,-3.3325779643173936,1,4.7129769548033780,6.2143331965361748,0.47871888054701611,0.58441768103460756,
14,14,-3.3325779643173936,0.0000000000000000,-3.3325779643173936,1,4.7129769548033780,10.563841377945444,0.47871888054701611,0.99346067963614892,
15,15,3.3325779643173936,3.3325779643173936,0.0000000000000000,1,4.7129769548033780,5.4180934114734489,0.47871888054701611,0.50953650005879059,
16,16,-3.3325779643173936,3.3325779643173936,0.0000000000000000,1,4.7129769548033780,2.9834957043527939,0.47871888054701611,0.28057839606773055,
17,17,3.3325779643173936,-3.3325779643173936,0.0000000000000000,1,4.7129769548033780,6.2149064329059653,0.47871888054701611,0.58447159019256911,
18,18,-3.3325779643173936,-3.3325779643173936,0.0000000000000000,1,4.7129769548033780,10.633367829996082,0.47871888054701611,0.99999919094427225,
19,19,2.7210385135402326,2.7210385135402326,2.7210385135402326,1,4.7129769548033780,6.9703350617306405,0.40391905546154477,0.77690636675945468,
20,20,-2.7210385135402326,2.7210385135402326,2.7210385135402326,1,4.7129769548033780,5.3888333625992351,0.40391905546154477,0.60063381627017876,
21,21,2.7210385135402326,-2.7210385135402326,2.7210385135402326,1,4.7129769548033780,7.3177211676349909,0.40391905546154477,0.81562566432703176,
22,22,-2.7210385135402326,-2.7210385135402326,2.7210385135402326,1,4.7129769548033780,8.9719071655324854,0.40391905546154477,0.99999953189428481,
23,23,2.7210385135402326,2.7210385135402326,-2.7210385135402326,1,4.7129769548033780,6.9703350617306405,0.40391905546154477,0.77690636675945468,
