ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.5753618277818737,0.0000000000000000,0.0000000000000000,1,3.5753618277818737,0.76008718662113312E-1,0.59839860068377015,0.99364864319875859E-2,
2,2,-3.5753618277818737,0.0000000000000000,0.0000000000000000,1,3.5753618277818737,7.5382076986659046,0.59839860068377015,0.98545666652099229,
3,3,0.0000000000000000,3.5753618277818737,0.0000000000000000,1,3.5753618277818737,0.15629768335077140,0.59839860068377015,0.20432521917254112E-1,
4,4,0.0000000000000000,-3.5753618277818737,0.0000000000000000,1,3.5753618277818737,7.6449030790428250,0.59839860068377015,0.99940476639863796,
5,5,0.0000000000000000,0.0000000000000000,3.5753618277818737,1,3.5753618277818737,7.6403157020985146,0.59839860068377015,0.99880506665934643,
6,6,0.0000000000000000,0.0000000000000000,-3.5753618277818737,1,3.5753618277818737,7.6403157020985146,0.59839860068377015,0.99880506665934643,
7,7,0.0000000000000000,2.5281625936200922,2.5281625936200922,1,3.5753618277818737,2.9284295190503529,0.47871888054701611,0.47853556630174882,
8,8,0.0000000000000000,-2.5281625936200922,2.5281625936200922,1,3.5753618277818737,6.1186764872172335,0.47871888054701611,0.99985480230277268,
9,9,0.0000000000000000,2.5281625936200922,-2.5281625936200922,1,3.5753618277818737,2.9284295190503529,0.47871888054701611,0.47853556630174882,
10,10,0.0000000000000000,-2.5281625936200922,-2.5281625936200922,1,3.5753618277818737,6.1186764872172335,0.47871888054701611,0.99985480230277268,
11,11,2.5281625936200922,0.0000000000000000,2.5281625936200922,1,3.5753618277818737,2.5590192966641081,0.47871888054701611,0.41817012850743840,
12,12,-2.5281625936200922,0.0000000000000000,2.5281625936200922,1,3.5753618277818737,6.1039246244268810,0.47871888054701611,0.99744419587756628,
13,13,2.5281625936200922,0.0000000000000000,-2.5281625936200922,1,3.5753618277818737,2.5590192966641081,0.47871888054701611,0.41817012850743840,
14,14,-2.5281625936200922,0.0000000000000000,-2.5281625936200922,1,3.5753618277818737,6.1039246244268810,0.47871888054701611,0.99744419587756628,
15,15,2.5281625936200922,2.5281625936200922,0.0000000000000000,1,3.5753618277818737,2.1810470891729392,0.47871888054701611,0.35640557409987211,
16,16,-2.5281625936200922,2.5281625936200922,0.0000000000000000,1,3.5753618277818737,0.54436077249702075,0.47871888054701611,0.88954160871795321E-1,
17,17,2.5281625936200922,-2.5281625936200922,0.0000000000000000,1,3.5753618277818737,2.5590340845006661,0.47871888054701611,0.41817254499234802,
18,18,-2.5281625936200922,-2.5281625936200922,0.0000000000000000,1,3.5753618277818737,6.1195649975911302,0.47871888054701611,0.99999999405561202,
19,19,2.0642361137201770,2.0642361137201770,2.0642361137201770,1,3.5753618277818737,3.7268752138022445,0.40391905546154477,0.72178941900517513,
20,20,-2.0642361137201770,2.0642361137201770,2.0642361137201770,1,3.5753618277818737,2.1840568224314403,0.40391905546154477,0.42298950581947942,
21,21,2.0642361137201770,-2.0642361137201770,2.0642361137201770,1,3.5753618277818737,3.8956924725084914,0.40391905546154477,0.75448450646835674,
22,22,-2.0642361137201770,-2.0642361137201770,2.0642361137201770,1,3.5753618277818737,5.1633829820338830,0.40391905546154477,0.99999999702195574,
23,23,2.0642361137201770,2.0642361137201770,-2.0642361137201770,1,3.5753618277818737,3.7268752138022445,0.40391905546154477,0.72178941900517513,
24,24,-2.0642361137201770,2.0642361137201770,-2.0642361137201770,1,3.5753618277818737,2.1840568224314403,0.40391905546154477,0.42298950581947942,
