json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale0p9.json,0.9,0,1.5480000000453642,0.0,0.0,1.5480000000453642,24.09220508743895,4.274399184987064e-18,2.698069561495107e-05,9.295629120000048e-23
tb_lite_results_scale0p9.json,0.9,1,-1.5480000000453642,0.0,0.0,1.5480000000453642,5.2313189869699155,0.0002745108494590823,0.0612640632520188,2.943408428173704e-06
tb_lite_results_scale0p9.json,0.9,2,0.0,1.5480000000453642,0.0,1.5480000000453642,22.99577833516963,2.944277134732234e-17,0.0001175456019675,2.6626077991810674e-21
tb_lite_results_scale0p9.json,0.9,3,0.0,-1.5480000000453642,0.0,1.5480000000453642,2.9019151730268797,0.015764610445322878,0.0616537479192526,9.436293808918647e-05
tb_lite_results_scale0p9.json,0.9,4,0.0,0.0,1.5480000000453642,1.5480000000453642,3.455608544228402,0.004999693517484407,0.0616477860841128,3.5633577151284334e-05
tb_lite_results_scale0p9.json,0.9,5,0.0,0.0,-1.5480000000453642,1.5480000000453642,3.4556085469540316,0.004999693519915693,0.0616477860841128,3.563357719671865e-05
tb_lite_results_scale0p9.json,0.9,6,0.0,1.094601297308853,1.094601297308853,1.5480000000453644,15.589216897519034,3.3764181695376963e-12,0.0200216921579233,3.5257809209170265e-14
tb_lite_results_scale0p9.json,0.9,7,0.0,-1.094601297308853,1.094601297308853,1.5480000000453644,2.2710698003059537,0.04124263544392999,0.0493269590733681,0.00015457357441216312
tb_lite_results_scale0p9.json,0.9,8,0.0,1.094601297308853,-1.094601297308853,1.5480000000453644,15.962457620596439,2.482043079057888e-12,0.0200216921579233,2.6538958010434914e-14
tb_lite_results_scale0p9.json,0.9,9,0.0,-1.094601297308853,-1.094601297308853,1.5480000000453644,2.271069796974083,0.04124263542629185,0.0493269590733681,0.00015457357411928317
tb_lite_results_scale0p9.json,0.9,10,1.094601297308853,0.0,1.094601297308853,1.5480000000453644,15.820319074669625,2.5337234150494387e-12,0.0164693924730479,2.208645617572158e-14
tb_lite_results_scale0p9.json,0.9,11,-1.094601297308853,0.0,1.094601297308853,1.5480000000453644,3.7005978537914928,0.003605454760972888,0.0492945654447146,2.2004170488711065e-05
tb_lite_results_scale0p9.json,0.9,12,1.094601297308853,0.0,-1.094601297308853,1.5480000000453644,15.865835918058204,2.435967600950785e-12,0.0164693924730479,2.1295412694831646e-14
tb_lite_results_scale0p9.json,0.9,13,-1.094601297308853,0.0,-1.094601297308853,1.5480000000453644,3.7005977343005014,0.003605454685215209,0.0492945654447146,2.2004169315853426e-05
tb_lite_results_scale0p9.json,0.9,14,1.094601297308853,1.094601297308853,0.0,1.5480000000453644,18.80785864444361,2.4715507678291326e-14,0.0142920227922333,2.222678268474003e-16
tb_lite_results_scale0p9.json,0.9,15,-1.094601297308853,1.094601297308853,0.0,1.5480000000453644,18.142825353413784,5.632381321777798e-14,0.0013806014789505,4.7199708810121824e-17
tb_lite_results_scale0p9.json,0.9,16,1.094601297308853,-1.094601297308853,0.0,1.5480000000453644,14.64712618234403,2.1762420785294518e-11,0.0164693960152732,1.7563510077204473e-13
tb_lite_results_scale0p9.json,0.9,17,-1.094601297308853,-1.094601297308853,0.0,1.5480000000453644,1.237835709863262,0.3062776328027541,0.0493277066413143,0.0006256669710697937
tb_lite_results_scale0p9.json,0.9,18,0.8937382167317316,0.8937382167317316,0.8937382167317316,1.548000000045364,16.425304443667688,1.6804919965679244e-12,0.030237906771438,2.7923870522679192e-14
tb_lite_results_scale0p9.json,0.9,19,-0.8937382167317316,0.8937382167317316,0.8937382167317316,1.548000000045364,15.268527141263759,6.821108062955168e-12,0.0138862308284828,4.8384969424564434e-14
tb_lite_results_scale0p9.json,0.9,24,0.8937382167317316,-0.8937382167317316,-0.8937382167317316,1.548000000045364,12.367917739734112,1.671941534248893e-09,0.031117332511308,2.1527522448842547e-11
tb_lite_results_scale0p9.json,0.9,25,-0.8937382167317316,-0.8937382167317316,-0.8937382167317316,1.548000000045364,1.0700185633837882,0.3695790894236049,0.0416202524792345,0.0005506522640288297
