ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.9003947212165890,0.0000000000000000,0.0000000000000000,1,3.9003947212165890,0.23073897639291358,0.59839860068377015,0.25346224217433704E-1,
2,2,-3.9003947212165890,0.0000000000000000,0.0000000000000000,1,3.9003947212165890,8.9384312341965568,0.59839860068377015,0.98186914822864113,
3,3,0.0000000000000000,3.9003947212165890,0.0000000000000000,1,3.9003947212165890,0.39497068036859384,0.59839860068377015,0.43386754940298755E-1,
4,4,0.0000000000000000,-3.9003947212165890,0.0000000000000000,1,3.9003947212165890,9.0939853805175339,0.59839860068377015,0.99895646625456991,
5,5,0.0000000000000000,0.0000000000000000,3.9003947212165890,1,3.9003947212165890,9.0844327154536781,0.59839860068377015,0.99790712472429355,
6,6,0.0000000000000000,0.0000000000000000,-3.9003947212165890,1,3.9003947212165890,9.0844327154536781,0.59839860068377015,0.99790712472429355,
7,7,0.0000000000000000,2.7579955566764638,2.7579955566764638,1,3.9003947212165890,3.8056396365529652,0.47871888054701611,0.52255256690231855,
8,8,0.0000000000000000,-2.7579955566764638,2.7579955566764638,1,3.9003947212165890,7.2806762163914609,0.47871888054701611,0.99971001171988361,
9,9,0.0000000000000000,2.7579955566764638,-2.7579955566764638,1,3.9003947212165890,3.8056396365529652,0.47871888054701611,0.52255256690231855,
10,10,0.0000000000000000,-2.7579955566764638,-2.7579955566764638,1,3.9003947212165890,7.2806762163914609,0.47871888054701611,0.99971001171988361,
11,11,2.7579955566764638,0.0000000000000000,2.7579955566764638,1,3.9003947212165890,3.4053424855136463,0.47871888054701611,0.46758774527544827,
12,12,-2.7579955566764638,0.0000000000000000,2.7579955566764638,1,3.9003947212165890,7.2555639655007482,0.47871888054701611,0.99626184730683820,
13,13,2.7579955566764638,0.0000000000000000,-2.7579955566764638,1,3.9003947212165890,3.4053424855136463,0.47871888054701611,0.46758774527544827,
14,14,-2.7579955566764638,0.0000000000000000,-2.7579955566764638,1,3.9003947212165890,7.2555639655007482,0.47871888054701611,0.99626184730683820,
15,15,2.7579955566764638,2.7579955566764638,0.0000000000000000,1,3.9003947212165890,2.9112291671361352,0.47871888054701611,0.39974102106677856,
16,16,-2.7579955566764638,2.7579955566764638,0.0000000000000000,1,3.9003947212165890,0.99074426634602131,0.47871888054701611,0.13603914426112071,
17,17,2.7579955566764638,-2.7579955566764638,0.0000000000000000,1,3.9003947212165890,3.4053984995960849,0.47871888054701611,0.46759543657188102,
18,18,-2.7579955566764638,-2.7579955566764638,0.0000000000000000,1,3.9003947212165890,7.2827878742363632,0.47871888054701611,0.99999996356310983,
19,19,2.2518939422401929,2.2518939422401929,2.2518939422401929,1,3.9003947212165890,4.5122960960582352,0.40391905546154477,0.73432130410867436,
20,20,-2.2518939422401929,2.2518939422401929,2.2518939422401929,1,3.9003947212165890,2.9239787805770465,0.40391905546154477,0.47584198058613336,
21,21,2.2518939422401929,-2.2518939422401929,2.2518939422401929,1,3.9003947212165890,4.7330565029893252,0.40391905546154477,0.77024737510716490,
22,22,-2.2518939422401929,-2.2518939422401929,2.2518939422401929,1,3.9003947212165890,6.1448523734831859,0.40391905546154477,0.99999998058487805,
23,23,2.2518939422401929,2.2518939422401929,-2.2518939422401929,1,3.9003947212165890,4.5122960960582352,0.40391905546154477,0.73432130410867436,
24,24,-2.2518939422401929,2.2518939422401929,-2.2518939422401929,1,3.9003947212165890,2.9239787805770465,0.40391905546154477,0.47584198058613336,
25,25,2.2518939422401929,-2.2518939422401929,-2.2518939422401929,1,3.9003947212165890,4.7330565029893252,0.40391905546154477,0.77024737510716490,
26,26,-2.2518939422401929,-2.2518939422401929,-2.2518939422401929,1,3.9003947212165890,6.1448523734831859,0.40391905546154477,0.99999998058487805,
27,27,4.7590862722441170,0.0000000000000000,0.0000000000000000,2,2.9479727544078873,5.1751156001204022,0.59839860068377015,0.99513626982229630,
28,29,1.8111135178362301,2.9479727544078873,0.0000000000000000,2,2.9479727544078873,0.58150402905915714E-1,0.59839860068377015,0.11181890320500329E-1,
29,30,1.8111135178362301,-2.9479727544078873,0.0000000000000000,2,2.9479727544078873,0.48031655798973183,0.59839860068377015,0.92361304516688641E-1,
30,31,1.8111135178362301,0.0000000000000000,2.9479727544078873,2,2.9479727544078873,0.48020227428160339,0.59839860068377015,0.92339328608941632E-1,
31,32,1.8111135178362301,0.0000000000000000,-2.9479727544078873,2,2.9479727544078873,0.48020227428160339,0.59839860068377015,0.92339328608941632E-1,
32,33,1.8111135178362301,2.0845315253950019,2.0845315253950019,2,2.9479727544078873,0.19795808732062747,0.47871888054701611,0.47582336274967080E-1,
33,34,1.8111135178362301,-2.0845315253950019,2.0845315253950019,2,2.9479727544078873,0.28726800373332551,0.47871888054701611,0.69049377773278173E-1,
34,35,1.8111135178362301,2.0845315253950019,-2.0845315253950019,2,2.9479727544078873,0.19795808732062747,0.47871888054701611,0.47582336274967080E-1,
35,36,1.8111135178362301,-2.0845315253950019,-2.0845315253950019,2,2.9479727544078873,0.28726800373332551,0.47871888054701611,0.69049377773278173E-1,
36,37,3.8956450432312320,0.0000000000000000,2.0845315253950019,2,2.9479727544078873,3.9912688781271233,0.47871888054701611,0.95936417902066751,
37,39,3.8956450432312320,0.0000000000000000,-2.0845315253950019,2,2.9479727544078873,3.9912688781271233,0.47871888054701611,0.95936417902066751,
38,41,3.8956450432312320,2.0845315253950019,0.0000000000000000,2,2.9479727544078873,3.9912648822840309,0.47871888054701611,0.95936321855700424,
39,43,3.8956450432312320,-2.0845315253950019,0.0000000000000000,2,2.9479727544078873,3.9912688781275372,0.47871888054701611,0.95936417902076698,
40,45,3.5131263811573064,1.7020128633210763,1.7020128633210763,2,2.9479727544078873,3.1780757189593496,0.40391905546154477,0.90536346984230121,
41,47,3.5131263811573064,-1.7020128633210763,1.7020128633210763,2,2.9479727544078873,3.1780765862138241,0.40391905546154477,0.90536371690391637,
42,49,3.5131263811573064,1.7020128633210763,-1.7020128633210763,2,2.9479727544078873,3.1780757189593496,0.40391905546154477,0.90536346984230121,
43,51,3.5131263811573064,-1.7020128633210763,-1.7020128633210763,2,2.9479727544078873,3.1780765862138241,0.40391905546154477,0.90536371690391637,
44,53,2.4963282106236022,1.7517761175231483,0.0000000000000000,3,2.9479727544078873,0.17838547906560587E-4,0.59839860068377015,0.34302201910944805E-5,
45,54,-3.3996172981921724,1.7517761175231483,0.0000000000000000,3,2.9479727544078873,2.1296823356318519,0.59839860068377015,0.40952208591008271,
46,55,-0.45164454378428526,4.6997488719310354,0.0000000000000000,3,2.9479727544078873,5.1654634215776962,0.59839860068377015,0.99328022762095414,
47,57,-0.45164454378428526,1.7517761175231483,2.9479727544078873,3,2.9479727544078873,0.47742546733854685,0.59839860068377015,0.91805369270281517E-1,
48,58,-0.45164454378428526,1.7517761175231483,-2.9479727544078873,3,2.9479727544078873,0.47742546733854685,0.59839860068377015,0.91805369270281517E-1,
49,59,-0.45164454378428526,3.8363076429181504,2.0845315253950019,3,2.9479727544078873,3.9527887333479255,0.47871888054701611,0.95011487168710240,
50,61,-0.45164454378428526,3.8363076429181504,-2.0845315253950019,3,2.9479727544078873,3.9527887333479255,0.47871888054701611,0.95011487168710240,
51,63,1.6328869816107165,1.7517761175231483,2.0845315253950019,3,2.9479727544078873,0.69947238376757729E-2,0.47871888054701611,0.16812917638254837E-2,
52,64,-2.5361760691792870,1.7517761175231483,2.0845315253950019,3,2.9479727544078873,1.1358232726378508,0.47871888054701611,0.27301296774024886,
53,65,1.6328869816107165,1.7517761175231483,-2.0845315253950019,3,2.9479727544078873,0.69947238376757729E-2,0.47871888054701611,0.16812917638254837E-2,
54,66,-2.5361760691792870,1.7517761175231483,-2.0845315253950019,3,2.9479727544078873,1.1358232726378508,0.47871888054701611,0.27301296774024886,
55,67,1.6328869816107165,3.8363076429181504,0.0000000000000000,3,2.9479727544078873,3.3960106007382680,0.47871888054701611,0.81628450034455025,
56,68,-2.5361760691792870,3.8363076429181504,0.0000000000000000,3,2.9479727544078873,4.1213961295953530,0.47871888054701611,0.99064230825349786,
