ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.2254276146513048,0.0000000000000000,0.0000000000000000,1,4.2254276146513048,0.54283538661196673,0.59839860068377015,0.50808485437379466E-1,
2,2,-4.2254276146513048,0.0000000000000000,0.0000000000000000,1,4.2254276146513048,10.458263471529708,0.59839860068377015,0.97887599150445803,
3,3,0.0000000000000000,4.2254276146513048,0.0000000000000000,1,4.2254276146513048,0.81990120812577794,0.59839860068377015,0.76741383521716916E-1,
4,4,0.0000000000000000,-4.2254276146513048,0.0000000000000000,1,4.2254276146513048,10.666883261805129,0.59839860068377015,0.99840245539678873,
5,5,0.0000000000000000,0.0000000000000000,4.2254276146513048,1,4.2254276146513048,10.649748662987390,0.59839860068377015,0.99679868556899609,
6,6,0.0000000000000000,0.0000000000000000,-4.2254276146513048,1,4.2254276146513048,10.649748662987390,0.59839860068377015,0.99679868556899609,
7,7,0.0000000000000000,2.9878285197328358,2.9878285197328358,1,4.2254276146513048,4.8384516652901928,0.47871888054701611,0.56608874218228278,
8,8,0.0000000000000000,-2.9878285197328358,2.9878285197328358,1,4.2254276146513048,8.5429746054633782,0.47871888054701611,0.99951019116192763,
9,9,0.0000000000000000,2.9878285197328358,-2.9878285197328358,1,4.2254276146513048,4.8384516652901928,0.47871888054701611,0.56608874218228278,
10,10,0.0000000000000000,-2.9878285197328358,-2.9878285197328358,1,4.2254276146513048,8.5429746054633782,0.47871888054701611,0.99951019116192763,
11,11,2.9878285197328358,0.0000000000000000,2.9878285197328358,1,4.2254276146513048,4.4139862699886434,0.47871888054701611,0.51642717721307940,
12,12,-2.9878285197328358,0.0000000000000000,2.9878285197328358,1,4.2254276146513048,8.5051066929566694,0.47871888054701611,0.99507972446660597,
13,13,2.9878285197328358,0.0000000000000000,-2.9878285197328358,1,4.2254276146513048,4.4139862699886434,0.47871888054701611,0.51642717721307940,
14,14,-2.9878285197328358,0.0000000000000000,-2.9878285197328358,1,4.2254276146513048,8.5051066929566694,0.47871888054701611,0.99507972446660597,
15,15,2.9878285197328358,2.9878285197328358,0.0000000000000000,1,4.2254276146513048,3.7989199635858601,0.47871888054701611,0.44446570361853610,
16,16,-2.9878285197328358,2.9878285197328358,0.0000000000000000,1,4.2254276146513048,1.6323018166941943,0.47871888054701611,0.19097590431728573,
