ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.0629111679339474,0.0000000000000000,0.0000000000000000,1,4.0629111679339474,0.36339994782982582,0.59839860068377015,0.36789140148012621E-1,
2,2,-4.0629111679339474,0.0000000000000000,0.0000000000000000,1,4.0629111679339474,9.6832766230293430,0.59839860068377015,0.98029574000770614,
3,3,0.0000000000000000,4.0629111679339474,0.0000000000000000,1,4.0629111679339474,0.58105326706589755,0.59839860068377015,0.58823481409959223E-1,
4,4,0.0000000000000000,-4.0629111679339474,0.0000000000000000,1,4.0629111679339474,9.8649798548365908,0.59839860068377015,0.99869063989754858,
5,5,0.0000000000000000,0.0000000000000000,4.0629111679339474,1,4.0629111679339474,9.8519852673621102,0.59839860068377015,0.99737512044681897,
6,6,0.0000000000000000,0.0000000000000000,-4.0629111679339474,1,4.0629111679339474,9.8519852673621102,0.59839860068377015,0.99737512044681897,
7,7,0.0000000000000000,2.8729120382046500,2.8729120382046500,1,4.0629111679339474,4.3030689547564318,0.47871888054701611,0.54453160969229397,
8,8,0.0000000000000000,-2.8729120382046500,2.8729120382046500,1,4.0629111679339474,7.8993006996951234,0.47871888054701611,0.99961654592911919,
9,9,0.0000000000000000,2.8729120382046500,-2.8729120382046500,1,4.0629111679339474,4.3030689547564318,0.47871888054701611,0.54453160969229397,
10,10,0.0000000000000000,-2.8729120382046500,-2.8729120382046500,1,4.0629111679339474,7.8993006996951234,0.47871888054701611,0.99961654592911919,
11,11,2.8729120382046500,0.0000000000000000,2.8729120382046500,1,4.0629111679339474,3.8898045437233688,0.47871888054701611,0.49223508892201284,
12,12,-2.8729120382046500,0.0000000000000000,2.8729120382046500,1,4.0629111679339474,7.8680752130916423,0.47871888054701611,0.99566511854963824,
13,13,2.8729120382046500,0.0000000000000000,-2.8729120382046500,1,4.0629111679339474,3.8898045437233688,0.47871888054701611,0.49223508892201284,
14,14,-2.8729120382046500,0.0000000000000000,-2.8729120382046500,1,4.0629111679339474,7.8680752130916423,0.47871888054701611,0.99566511854963824,
15,15,2.8729120382046500,2.8729120382046500,0.0000000000000000,1,4.0629111679339474,3.3355157867958423,0.47871888054701611,0.42209265053267236,
16,16,-2.8729120382046500,2.8729120382046500,0.0000000000000000,1,4.0629111679339474,1.2860286009032071,0.47871888054701611,0.16274041423065935,
