scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
0.9,1,1.5480000000453642,0.0,0.0,0.0006274580375386152,1.5480000000453642,0.04300000000126003,2.698069561495107e-05,0.00018207475888913963
0.9,1,-1.5480000000453642,0.0,0.0,1.4247456569819457,1.5480000000453642,0.04300000000126003,0.061264063252018885,0.41343039128313325
0.9,1,0.0,1.5480000000453642,0.0,0.002733618650326983,1.5480000000453642,0.04300000000126003,0.0001175456019675047,0.0007932370403694282
0.9,1,0.0,-1.5480000000453642,0.0,1.4338080911033944,1.5480000000453642,0.04300000000126003,0.0616537479192526,0.41606011376478996
0.9,1,0.0,0.0,1.5480000000453642,1.4336694437745674,1.5480000000453642,0.04300000000126003,0.061647786084112866,0.41601988130706924
0.9,1,0.0,0.0,-1.5480000000453642,1.4336694437745674,1.5480000000453642,0.04300000000126003,0.061647786084112866,0.41601988130706924
0.9,1,0.0,1.0946012973088532,1.0946012973088532,0.4656207478450393,1.5480000000453642,0.04300000000126003,0.020021692157923387,0.13511307581656248
0.9,1,0.0,-1.0946012973088532,1.0946012973088532,1.147138583067969,1.5480000000453642,0.04300000000126003,0.0493269590733681,0.33287481939646957
0.9,1,0.0,1.0946012973088532,-1.0946012973088532,0.4656207478450393,1.5480000000453642,0.04300000000126003,0.020021692157923387,0.13511307581656248
0.9,1,0.0,-1.0946012973088532,-1.0946012973088532,1.147138583067969,1.5480000000453642,0.04300000000126003,0.0493269590733681,0.33287481939646957
0.9,1,1.0946012973088532,0.0,1.0946012973088532,0.383009127268962,1.5480000000453642,0.04300000000126003,0.01646939247304797,0.11114096932027002
0.9,1,-1.0946012973088532,0.0,1.0946012973088532,1.1463852428667476,1.5480000000453642,0.04300000000126003,0.049294565444714625,0.3326562163548431
0.9,1,1.0946012973088532,0.0,-1.0946012973088532,0.383009127268962,1.5480000000453642,0.04300000000126003,0.01646939247304797,0.11114096932027002
0.9,1,-1.0946012973088532,0.0,-1.0946012973088532,1.1463852428667476,1.5480000000453642,0.04300000000126003,0.049294565444714625,0.3326562163548431
0.9,1,1.0946012973088532,1.0946012973088532,0.0,0.3323726230654547,1.5480000000453642,0.04300000000126003,0.01429202279223335,0.09644735039714782
0.9,1,-1.0946012973088532,1.0946012973088532,0.0,0.032107011137443124,1.5480000000453642,0.04300000000126003,0.00138060147895051,0.009316760582800104
0.9,1,1.0946012973088532,-1.0946012973088532,0.0,0.38300920964629337,1.5480000000453642,0.04300000000126003,0.016469396015273217,0.11114099322439083
0.9,1,-1.0946012973088532,-1.0946012973088532,0.0,1.1471559683690447,1.5480000000453642,0.04300000000126003,0.04932770664131437,0.33287986423502797
0.9,1,0.8937382167317316,0.8937382167317316,0.8937382167317316,0.7032071341988841,1.5480000000453642,0.04300000000126003,0.030237906771438082,0.2040555092905397
0.9,1,-0.8937382167317316,0.8937382167317316,0.8937382167317316,0.3229356006529298,1.5480000000453642,0.04300000000126003,0.013886230828482891,0.0937089304908029
0.9,1,0.8937382167317316,-0.8937382167317316,0.8937382167317316,0.723658895590609,1.5480000000453642,0.04300000000126003,0.03111733251130802,0.2099901683457715
0.9,1,-0.8937382167317316,-0.8937382167317316,0.8937382167317316,0.9679128483259299,1.5480000000453642,0.04300000000126003,0.041620252479234586,0.2808673854525265
0.9,1,0.8937382167317316,0.8937382167317316,-0.8937382167317316,0.7032071341988841,1.5480000000453642,0.04300000000126003,0.030237906771438082,0.2040555092905397
0.9,1,-0.8937382167317316,0.8937382167317316,-0.8937382167317316,0.3229356006529298,1.5480000000453642,0.04300000000126003,0.013886230828482891,0.0937089304908029
0.9,1,0.8937382167317316,-0.8937382167317316,-0.8937382167317316,0.723658895590609,1.5480000000453642,0.04300000000126003,0.03111733251130802,0.2099901683457715
0.9,1,-0.8937382167317316,-0.8937382167317316,-0.8937382167317316,0.9679128483259299,1.5480000000453642,0.04300000000126003,0.041620252479234586,0.2808673854525265
0.9,2,2.128400000062373,0.0,0.0,0.8191434721109658,1.170000000034287,0.032500000000952434,0.02662216284438657,0.17965525982632777
0.9,2,0.958400000028086,1.170000000034287,0.0,0.21050485083645953,1.170000000034287,0.032500000000952434,0.006841407652385427,0.04616810724776602
