ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.0878124876297997,0.0000000000000000,0.0000000000000000,1,3.0878124876297997,0.67794732399835914E-2,0.59839860068377015,0.11882382900397987E-2,
2,2,-3.0878124876297997,0.0000000000000000,0.0000000000000000,1,3.0878124876297997,5.6573697198081456,0.59839860068377015,0.99156720353158823,
3,3,0.0000000000000000,3.0878124876297997,0.0000000000000000,1,3.0878124876297997,0.22649093136571402E-1,0.59839860068377015,0.39697066050543009E-2,
4,4,0.0000000000000000,-3.0878124876297997,0.0000000000000000,1,3.0878124876297997,5.7045081633992831,0.59839860068377015,0.99982915864596622,
5,5,0.0000000000000000,0.0000000000000000,3.0878124876297997,1,3.0878124876297997,5.7035224069409507,0.59839860068377015,0.99965638510929433,
6,6,0.0000000000000000,0.0000000000000000,-3.0878124876297997,1,3.0878124876297997,5.7035224069409507,0.59839860068377015,0.99965638510929433,
7,7,0.0000000000000000,2.1834131490355340,2.1834131490355340,1,3.0878124876297997,1.9172226489671897,0.47871888054701611,0.42003952250275800,
8,8,0.0000000000000000,-2.1834131490355340,2.1834131490355340,1,3.0878124876297997,4.5642442957466631,0.47871888054701611,0.99996888499316616,
9,9,0.0000000000000000,2.1834131490355340,-2.1834131490355340,1,3.0878124876297997,1.9172226489671897,0.47871888054701611,0.42003952250275800,
10,10,0.0000000000000000,-2.1834131490355340,-2.1834131490355340,1,3.0878124876297997,4.5642442957466631,0.47871888054701611,0.99996888499316616,
11,11,2.1834131490355340,0.0000000000000000,2.1834131490355340,1,3.0878124876297997,1.6030365855713733,0.47871888054701611,0.35120528245406429,
12,12,-2.1834131490355340,0.0000000000000000,2.1834131490355340,1,3.0878124876297997,4.5596350656521549,0.47871888054701611,0.99895906028186021,
13,13,2.1834131490355340,0.0000000000000000,-2.1834131490355340,1,3.0878124876297997,1.6030365855713733,0.47871888054701611,0.35120528245406429,
14,14,-2.1834131490355340,0.0000000000000000,-2.1834131490355340,1,3.0878124876297997,4.5596350656521549,0.47871888054701611,0.99895906028186021,
15,15,2.1834131490355340,2.1834131490355340,0.0000000000000000,1,3.0878124876297997,1.3788524737552177,0.47871888054701611,0.30208934522544328,
16,16,-2.1834131490355340,2.1834131490355340,0.0000000000000000,1,3.0878124876297997,0.17718791000602543,0.47871888054701611,0.38819656732245425E-1,
17,17,2.1834131490355340,-2.1834131490355340,0.0000000000000000,1,3.0878124876297997,1.6030375518681010,0.47871888054701611,0.35120549415760133,
18,18,-2.1834131490355340,-2.1834131490355340,0.0000000000000000,1,3.0878124876297997,4.5643863160467095,0.47871888054701611,0.99999999986605248,
19,19,1.7827493709401527,1.7827493709401527,1.7827493709401527,1,3.0878124876297997,2.7707374015581121,0.40391905546154477,0.71944763053480842,
20,20,-1.7827493709401527,1.7827493709401527,1.7827493709401527,1,3.0878124876297997,1.3549337031221940,0.40391905546154477,0.35182108621872260,
21,21,1.7827493709401527,-1.7827493709401527,1.7827493709401527,1,3.0878124876297997,2.8657954417066525,0.40391905546154477,0.74413033114356752,
22,22,-1.7827493709401527,-1.7827493709401527,1.7827493709401527,1,3.0878124876297997,3.8512009544592321,0.40391905546154477,0.99999999994260558,
23,23,1.7827493709401527,1.7827493709401527,-1.7827493709401527,1,3.0878124876297997,2.7707374015581121,0.40391905546154477,0.71944763053480842,
24,24,-1.7827493709401527,1.7827493709401527,-1.7827493709401527,1,3.0878124876297997,1.3549337031221940,0.40391905546154477,0.35182108621872260,
25,25,1.7827493709401527,-1.7827493709401527,-1.7827493709401527,1,3.0878124876297997,2.8657954417066525,0.40391905546154477,0.74413033114356752,
26,26,-1.7827493709401527,-1.7827493709401527,-1.7827493709401527,1,3.0878124876297997,3.8512009544592321,0.40391905546154477,0.99999999994260558,
27,27,4.1449252817424735,0.0000000000000000,0.0000000000000000,2,2.3338117639062439,3.2591894050795278,0.59839860068377015,0.99997094480174820,
28,29,1.8111135178362301,2.3338117639062439,0.0000000000000000,2,2.3338117639062439,0.50189599279222241,0.59839860068377015,0.15398964212465080,
29,30,1.8111135178362301,-2.3338117639062439,0.0000000000000000,2,2.3338117639062439,0.99592197859882137,0.59839860068377015,0.30556464142162643,
30,31,1.8111135178362301,0.0000000000000000,2.3338117639062439,2,2.3338117639062439,0.99592186062519672,0.59839860068377015,0.30556460522544932,
31,32,1.8111135178362301,0.0000000000000000,-2.3338117639062439,2,2.3338117639062439,0.99592186062519672,0.59839860068377015,0.30556460522544932,
32,33,1.8111135178362301,1.6502541242710431,1.6502541242710431,2,2.3338117639062439,0.72554567410643511,0.47871888054701611,0.27826113454095558,
33,34,1.8111135178362301,-1.6502541242710431,1.6502541242710431,2,2.3338117639062439,0.74273931146912908,0.47871888054701611,0.28485523496794973,
34,35,1.8111135178362301,1.6502541242710431,-1.6502541242710431,2,2.3338117639062439,0.72554567410643511,0.47871888054701611,0.27826113454095558,
35,36,1.8111135178362301,-1.6502541242710431,-1.6502541242710431,2,2.3338117639062439,0.74273931146912908,0.47871888054701611,0.28485523496794973,
36,37,3.4613676421072732,0.0000000000000000,1.6502541242710431,2,2.3338117639062439,2.6054772974411513,0.47871888054701611,0.99925214177532551,
37,39,3.4613676421072732,0.0000000000000000,-1.6502541242710431,2,2.3338117639062439,2.6054772974411513,0.47871888054701611,0.99925214177532551,
38,41,3.4613676421072732,1.6502541242710431,0.0000000000000000,2,2.3338117639062439,2.6054772974175480,0.47871888054701611,0.99925214176627308,
39,43,3.4613676421072732,-1.6502541242710431,0.0000000000000000,2,2.3338117639062439,2.6054772974411513,0.47871888054701611,0.99925214177532551,
40,45,3.1585403679654149,1.3474268501291851,1.3474268501291851,2,2.3338117639062439,2.1940767911758088,0.40391905546154477,0.99730003004688861,
41,47,3.1585403679654149,-1.3474268501291851,1.3474268501291851,2,2.3338117639062439,2.1940767911768910,0.40391905546154477,0.99730003004738066,
42,49,3.1585403679654149,1.3474268501291851,-1.3474268501291851,2,2.3338117639062439,2.1940767911758088,0.40391905546154477,0.99730003004688861,
43,51,3.1585403679654149,-1.3474268501291851,-1.3474268501291851,2,2.3338117639062439,2.1940767911768910,0.40391905546154477,0.99730003004738066,
44,53,1.8821672201219586,1.7517761175231483,0.0000000000000000,3,2.3338117639062439,0.10977277558397933E-2,0.59839860068377015,0.33680026678763577E-3,
45,54,-2.7854563076905290,1.7517761175231483,0.0000000000000000,3,2.3338117639062439,2.5409987470961322,0.59839860068377015,0.77961867264102014,
46,55,-0.45164454378428526,4.0855878814293920,0.0000000000000000,3,2.3338117639062439,3.2591202964225348,0.59839860068377015,0.99994974117089452,
47,57,-0.45164454378428526,1.7517761175231483,2.3338117639062439,3,2.3338117639062439,0.99046279324749509,0.59839860068377015,0.30388967686599011,
48,58,-0.45164454378428526,1.7517761175231483,-2.3338117639062439,3,2.3338117639062439,0.99046279324749509,0.59839860068377015,0.30388967686599011,
49,59,-0.45164454378428526,3.4020302417941917,1.6502541242710431,3,2.3338117639062439,2.6045649211433886,0.47871888054701611,0.99890222739666634,
50,61,-0.45164454378428526,3.4020302417941917,-1.6502541242710431,3,2.3338117639062439,2.6045649211433886,0.47871888054701611,0.99890222739666634,
51,63,1.1986095804867578,1.7517761175231483,1.6502541242710431,3,2.3338117639062439,0.86192215340786471E-1,0.47871888054701611,0.33056421511800285E-1,
52,64,-2.1018986680553282,1.7517761175231483,1.6502541242710431,3,2.3338117639062439,1.7631477981760679,0.47871888054701611,0.67620209752899552,
53,65,1.1986095804867578,1.7517761175231483,-1.6502541242710431,3,2.3338117639062439,0.86192215340786471E-1,0.47871888054701611,0.33056421511800285E-1,
54,66,-2.1018986680553282,1.7517761175231483,-1.6502541242710431,3,2.3338117639062439,1.7631477981760679,0.47871888054701611,0.67620209752899552,
55,67,1.1986095804867578,3.4020302417941917,0.0000000000000000,3,2.3338117639062439,2.5718721638580306,0.47871888054701611,0.98636390753872005,
56,68,-2.1018986680553282,3.4020302417941917,0.0000000000000000,3,2.3338117639062439,2.6072878748374011,0.47871888054701611,0.99994653406299938,
57,70,-2.1018986680553282,0.10152199325210520,0.0000000000000000,3,2.3338117639062439,0.37715749327948439E-4,0.47871888054701611,0.14464736780330745E-4,
58,71,0.89578230634489975,3.0992029676523334,1.3474268501291851,3,2.3338117639062439,2.1354116157489766,0.40391905546154477,0.97063424448678892,
59,72,-1.7990713939134704,3.0992029676523334,1.3474268501291851,3,2.3338117639062439,2.1993493727137685,0.40391905546154477,0.99969663974960277,
60,74,-1.7990713939134704,0.40434926739396326,1.3474268501291851,3,2.3338117639062439,0.21755903906357175E-3,0.40391905546154477,0.98889718476442628E-4,
61,75,0.89578230634489975,3.0992029676523334,-1.3474268501291851,3,2.3338117639062439,2.1354116157489766,0.40391905546154477,0.97063424448678892,
62,76,-1.7990713939134704,3.0992029676523334,-1.3474268501291851,3,2.3338117639062439,2.1993493727137685,0.40391905546154477,0.99969663974960277,
63,78,-1.7990713939134704,0.40434926739396326,-1.3474268501291851,3,2.3338117639062439,0.21755903906357175E-3,0.40391905546154477,0.98889718476442628E-4,
