ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,3.7378782744992307,0.0000000000000000,0.0000000000000000,1,3.7378782744992307,0.13754730010619345,0.59839860068377015,0.16451715560256895E-1,
2,2,-3.7378782744992307,0.0000000000000000,0.0000000000000000,1,3.7378782744992307,8.2234951863308208,0.59839860068377015,0.98359330653677135,
3,3,0.0000000000000000,3.7378782744992307,0.0000000000000000,1,3.7378782744992307,0.25568880656364523,0.59839860068377015,0.30582348866746149E-1,
4,4,0.0000000000000000,-3.7378782744992307,0.0000000000000000,1,3.7378782744992307,8.3539420005706688,0.59839860068377015,0.99919574934705402,
5,5,0.0000000000000000,0.0000000000000000,3.7378782744992307,1,3.7378782744992307,8.3471742701781615,0.59839860068377015,0.99838627671240343,
6,6,0.0000000000000000,0.0000000000000000,-3.7378782744992307,1,3.7378782744992307,8.3471742701781615,0.59839860068377015,0.99838627671240343,
7,7,0.0000000000000000,2.6430790751482776,2.6430790751482776,1,3.7378782744992307,3.3471368924029461,0.47871888054701611,0.50042916193685383,
8,8,0.0000000000000000,-2.6430790751482776,2.6430790751482776,1,3.7378782744992307,6.6871255844886353,0.47871888054701611,0.99978959916685717,
9,9,0.0000000000000000,2.6430790751482776,-2.6430790751482776,1,3.7378782744992307,3.3471368924029461,0.47871888054701611,0.50042916193685383,
10,10,0.0000000000000000,-2.6430790751482776,-2.6430790751482776,1,3.7378782744992307,6.6871255844886353,0.47871888054701611,0.99978959916685717,
11,11,2.6430790751482776,0.0000000000000000,2.6430790751482776,1,3.7378782744992307,2.9615050180359557,0.47871888054701611,0.44277348727842425,
12,12,-2.6430790751482776,0.0000000000000000,2.6430790751482776,1,3.7378782744992307,6.6675262230051615,0.47871888054701611,0.99685930609640228,
13,13,2.6430790751482776,0.0000000000000000,-2.6430790751482776,1,3.7378782744992307,2.9615050180359557,0.47871888054701611,0.44277348727842425,
14,14,-2.6430790751482776,0.0000000000000000,-2.6430790751482776,1,3.7378782744992307,6.6675262230051615,0.47871888054701611,0.99685930609640228,
15,15,2.6430790751482776,2.6430790751482776,0.0000000000000000,1,3.7378782744992307,2.5263782743671439,0.47871888054701611,0.37771785356211979,
16,16,-2.6430790751482776,2.6430790751482776,0.0000000000000000,1,3.7378782744992307,0.74450039588692263,0.47871888054701611,0.11130997062623176,
17,17,2.6430790751482776,-2.6430790751482776,0.0000000000000000,1,3.7378782744992307,2.9615349190205151,0.47871888054701611,0.44277795776323720,
18,18,-2.6430790751482776,-2.6430790751482776,0.0000000000000000,1,3.7378782744992307,6.6885327533449273,0.47871888054701611,0.99999998444660365,
19,19,2.1580650279801845,2.1580650279801845,2.1580650279801845,1,3.7378782744992307,4.1049699878197652,0.40391905546154477,0.72738666594570256,
20,20,-2.1580650279801845,2.1580650279801845,2.1580650279801845,1,3.7378782744992307,2.5355369334904361,0.40391905546154477,0.44928848734734678,
21,21,2.1580650279801845,-2.1580650279801845,2.1580650279801845,1,3.7378782744992307,4.2996761154969549,0.40391905546154477,0.76188792697088481,
22,22,-2.1580650279801845,-2.1580650279801845,2.1580650279801845,1,3.7378782744992307,5.6434495529219229,0.40391905546154477,0.99999999193974065,
23,23,2.1580650279801845,2.1580650279801845,-2.1580650279801845,1,3.7378782744992307,4.1049699878197652,0.40391905546154477,0.72738666594570256,
24,24,-2.1580650279801845,2.1580650279801845,-2.1580650279801845,1,3.7378782744992307,2.5355369334904361,0.40391905546154477,0.44928848734734678,
25,25,2.1580650279801845,-2.1580650279801845,-2.1580650279801845,1,3.7378782744992307,4.2996761154969549,0.40391905546154477,0.76188792697088481,
26,26,-2.1580650279801845,-2.1580650279801845,-2.1580650279801845,1,3.7378782744992307,5.6434495529219229,0.40391905546154477,0.99999999193974065,
27,27,4.6362540741437890,0.0000000000000000,0.0000000000000000,2,2.8251405563075584,4.7646892565447638,0.59839860068377015,0.99761711996222968,
28,29,1.8111135178362301,2.8251405563075584,0.0000000000000000,2,2.8251405563075584,0.86144669806307292E-1,0.59839860068377015,0.18036726586989783E-1,
29,30,1.8111135178362301,-2.8251405563075584,0.0000000000000000,2,2.8251405563075584,0.54929053526449045,0.59839860068377015,0.11500889403445701,
30,31,1.8111135178362301,0.0000000000000000,2.8251405563075584,2,2.8251405563075584,0.54924344973129546,0.59839860068377015,0.11499903539908990,
31,32,1.8111135178362301,0.0000000000000000,-2.8251405563075584,2,2.8251405563075584,0.54924344973129546,0.59839860068377015,0.11499903539908990,
32,33,1.8111135178362301,1.9976760451702100,1.9976760451702100,2,2.8251405563075584,0.26158170046460505,0.47871888054701611,0.68461542978345905E-1,
33,34,1.8111135178362301,-1.9976760451702100,1.9976760451702100,2,2.8251405563075584,0.34311093821869026,0.47871888054701611,0.89799493624661636E-1,
34,35,1.8111135178362301,1.9976760451702100,-1.9976760451702100,2,2.8251405563075584,0.26158170046460505,0.47871888054701611,0.68461542978345905E-1,
35,36,1.8111135178362301,-1.9976760451702100,-1.9976760451702100,2,2.8251405563075584,0.34311093821869026,0.47871888054701611,0.89799493624661636E-1,
