ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.3879440613686631,0.0000000000000000,0.0000000000000000,1,4.3879440613686631,0.77544394440973063,0.59839860068377015,0.67303503895447508E-1,
2,2,-4.3879440613686631,0.0000000000000000,0.0000000000000000,1,4.3879440613686631,11.263593740996599,0.59839860068377015,0.97760686725196377,
3,3,0.0000000000000000,4.3879440613686631,0.0000000000000000,1,4.3879440613686631,1.1163217792873605,0.59839860068377015,0.96889488611624483E-1,
4,4,0.0000000000000000,-4.3879440613686631,0.0000000000000000,1,4.3879440613686631,11.499663860605990,0.59839860068377015,0.99809622219408489,
5,5,0.0000000000000000,0.0000000000000000,4.3879440613686631,1,4.3879440613686631,11.477660539480828,0.59839860068377015,0.99618647666091498,
6,6,0.0000000000000000,0.0000000000000000,-4.3879440613686631,1,4.3879440613686631,11.477660539480828,0.59839860068377015,0.99618647666091498,
7,7,0.0000000000000000,3.1027450012610220,3.1027450012610220,1,4.3879440613686631,5.4107554963644109,0.47871888054701611,0.58702309537035191,
8,8,0.0000000000000000,-3.1027450012610220,3.1027450012610220,1,4.3879440613686631,9.2116771359309144,0.47871888054701611,0.99939227147111764,
9,9,0.0000000000000000,3.1027450012610220,-3.1027450012610220,1,4.3879440613686631,5.4107554963644109,0.47871888054701611,0.58702309537035191,
10,10,0.0000000000000000,-3.1027450012610220,-3.1027450012610220,1,4.3879440613686631,9.2116771359309144,0.47871888054701611,0.99939227147111764,
11,11,3.1027450012610220,0.0000000000000000,3.1027450012610220,1,4.3879440613686631,4.9768645698057474,0.47871888054701611,0.53994944827380187,
12,12,-3.1027450012610220,0.0000000000000000,3.1027450012610220,1,4.3879440613686631,9.1667098601971251,0.47871888054701611,0.99451368669504392,
13,13,3.1027450012610220,0.0000000000000000,-3.1027450012610220,1,4.3879440613686631,4.9768645698057474,0.47871888054701611,0.53994944827380187,
14,14,-3.1027450012610220,0.0000000000000000,-3.1027450012610220,1,4.3879440613686631,9.1667098601971251,0.47871888054701611,0.99451368669504392,
15,15,3.1027450012610220,3.1027450012610220,0.0000000000000000,1,4.3879440613686631,4.3009344254653561,0.47871888054701611,0.46661650875150529,
16,16,-3.1027450012610220,3.1027450012610220,0.0000000000000000,1,4.3879440613686631,2.0305943470988899,0.47871888054701611,0.22030302050729522,
17,17,3.1027450012610220,-3.1027450012610220,0.0000000000000000,1,4.3879440613686631,4.9771227901114665,0.47871888054701611,0.53997746308305594,
18,18,-3.1027450012610220,-3.1027450012610220,0.0000000000000000,1,4.3879440613686631,9.2172761377027612,0.47871888054701611,0.99999971776088292,
19,19,2.5333806850202172,2.5333806850202172,2.5333806850202172,1,4.3879440613686631,5.9049234822314638,0.40391905546154477,0.75927266917132696,
20,20,-2.5333806850202172,2.5333806850202172,2.5333806850202172,1,4.3879440613686631,4.3026112245384152,0.40391905546154477,0.55324258115996006,
21,21,2.5333806850202172,-2.5333806850202172,2.5333806850202172,1,4.3879440613686631,6.2028969748476754,0.40391905546154477,0.79758698937578065,
22,22,-2.5333806850202172,-2.5333806850202172,2.5333806850202172,1,4.3879440613686631,7.7770776968469919,0.40391905546154477,0.99999984064253244,
23,23,2.5333806850202172,2.5333806850202172,-2.5333806850202172,1,4.3879440613686631,5.9049234822314638,0.40391905546154477,0.75927266917132696,
24,24,-2.5333806850202172,2.5333806850202172,-2.5333806850202172,1,4.3879440613686631,4.3026112245384152,0.40391905546154477,0.55324258115996006,
25,25,2.5333806850202172,-2.5333806850202172,-2.5333806850202172,1,4.3879440613686631,6.2028969748476754,0.40391905546154477,0.79758698937578065,
26,26,-2.5333806850202172,-2.5333806850202172,-2.5333806850202172,1,4.3879440613686631,7.7770776968469919,0.40391905546154477,0.99999984064253244,
27,27,5.1275828665451035,0.0000000000000000,0.0000000000000000,2,3.3164693487088734,6.4245910470322585,0.59839860068377015,0.97611939752667343,
28,29,1.8111135178362301,3.3164693487088734,0.0000000000000000,2,3.3164693487088734,0.22078456306527303E-1,0.59839860068377015,0.33544873612152580E-2,
29,30,1.8111135178362301,-3.3164693487088734,0.0000000000000000,2,3.3164693487088734,0.33906821277578347,0.59839860068377015,0.51516284406620823E-1,
