ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.8754934015207363,0.0000000000000000,0.0000000000000000,1,4.8754934015207363,1.8385521586142670,0.59839860068377015,0.12925526421566325,
2,2,-4.8754934015207363,0.0000000000000000,0.0000000000000000,1,4.8754934015207363,13.863242101728398,0.59839860068377015,0.97462397917238264,
3,3,0.0000000000000000,4.8754934015207363,0.0000000000000000,1,4.8754934015207363,2.3809037115319538,0.59839860068377015,0.16738406732940639,
4,4,0.0000000000000000,-4.8754934015207363,0.0000000000000000,1,4.8754934015207363,14.183082058771964,0.59839860068377015,0.99710960622446021,
5,5,0.0000000000000000,0.0000000000000000,4.8754934015207363,1,4.8754934015207363,14.141924924176060,0.59839860068377015,0.99421614667172020,
6,6,0.0000000000000000,0.0000000000000000,-4.8754934015207363,1,4.8754934015207363,14.141924924176060,0.59839860068377015,0.99421614667172020,
7,7,0.0000000000000000,3.4474944458455798,3.4474944458455798,1,4.8754934015207363,7.3387464397249245,0.47871888054701611,0.64491752765485166,
8,8,0.0000000000000000,-3.4474944458455798,3.4474944458455798,1,4.8754934015207363,11.367802718882704,0.47871888054701611,0.99898467463671226,
9,9,0.0000000000000000,3.4474944458455798,-3.4474944458455798,1,4.8754934015207363,7.3387464397249245,0.47871888054701611,0.64491752765485166,
10,10,0.0000000000000000,-3.4474944458455798,-3.4474944458455798,1,4.8754934015207363,11.367802718882704,0.47871888054701611,0.99898467463671226,
11,11,3.4474944458455798,0.0000000000000000,3.4474944458455798,1,4.8754934015207363,6.8867123537667299,0.47871888054701611,0.60519348111280946,
12,12,-3.4474944458455798,0.0000000000000000,3.4474944458455798,1,4.8754934015207363,11.299470721641489,0.47871888054701611,0.99297976588526971,
13,13,3.4474944458455798,0.0000000000000000,-3.4474944458455798,1,4.8754934015207363,6.8867123537667299,0.47871888054701611,0.60519348111280946,
14,14,-3.4474944458455798,0.0000000000000000,-3.4474944458455798,1,4.8754934015207363,11.299470721641489,0.47871888054701611,0.99297976588526971,
15,15,3.4474944458455798,3.4474944458455798,0.0000000000000000,1,4.8754934015207363,6.0316756592028957,0.47871888054701611,0.53005419736165238,
16,16,-3.4474944458455798,3.4474944458455798,0.0000000000000000,1,4.8754934015207363,3.5367283923669248,0.47871888054701611,0.31080214441602771,
17,17,3.4474944458455798,-3.4474944458455798,0.0000000000000000,1,4.8754934015207363,6.8875246954677234,0.47871888054701611,0.60526486842748484,
18,18,-3.4474944458455798,-3.4474944458455798,0.0000000000000000,1,4.8754934015207363,11.379341930872490,0.47871888054701611,0.99999872248925226,
19,19,2.8148674278002410,2.8148674278002410,2.8148674278002410,1,4.8754934015207363,7.5425892676147637,0.40391905546154477,0.78557738154665391,
20,20,-2.8148674278002410,2.8148674278002410,2.8148674278002410,1,4.8754934015207363,5.9786899402992200,0.40391905546154477,0.62269380205358227,
21,21,2.8148674278002410,-2.8148674278002410,2.8148674278002410,1,4.8754934015207363,7.9138406875429634,0.40391905546154477,0.82424403937659851,
22,22,-2.8148674278002410,-2.8148674278002410,2.8148674278002410,1,4.8754934015207363,9.6013248564714022,0.40391905546154477,0.99999925390486522,
23,23,2.8148674278002410,2.8148674278002410,-2.8148674278002410,1,4.8754934015207363,7.5425892676147637,0.40391905546154477,0.78557738154665391,
24,24,-2.8148674278002410,2.8148674278002410,-2.8148674278002410,1,4.8754934015207363,5.9786899402992200,0.40391905546154477,0.62269380205358227,
25,25,2.8148674278002410,-2.8148674278002410,-2.8148674278002410,1,4.8754934015207363,7.9138406875429634,0.40391905546154477,0.82424403937659851,
26,26,-2.8148674278002410,-2.8148674278002410,-2.8148674278002410,1,4.8754934015207363,9.6013248564714022,0.40391905546154477,0.99999925390486522,
27,27,5.4960794608460892,0.0000000000000000,0.0000000000000000,2,3.6849659430098591,7.5772734497627923,0.59839860068377015,0.93251415815113814,
28,29,1.8111135178362301,3.6849659430098591,0.0000000000000000,2,3.6849659430098591,0.11375540912095404E-1,0.59839860068377015,0.13999564655395348E-2,
29,30,1.8111135178362301,-3.6849659430098591,0.0000000000000000,2,3.6849659430098591,0.25925964052272032,0.59839860068377015,0.31906369359308219E-1,
30,31,1.8111135178362301,0.0000000000000000,3.6849659430098591,2,3.6849659430098591,0.25690341648086112,0.59839860068377015,0.31616395360959434E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.6849659430098591,2,3.6849659430098591,0.25690341648086112,0.59839860068377015,0.31616395360959434E-1,
32,33,1.8111135178362301,2.6056644067437524,2.6056644067437524,2,3.6849659430098591,0.45151607984808904E-1,0.47871888054701611,0.69458549286027117E-2,
33,34,1.8111135178362301,-2.6056644067437524,2.6056644067437524,2,3.6849659430098591,0.12429357087076870,0.47871888054701611,0.19120583969386467E-1,
34,35,1.8111135178362301,2.6056644067437524,-2.6056644067437524,2,3.6849659430098591,0.45151607984808904E-1,0.47871888054701611,0.69458549286027117E-2,
35,36,1.8111135178362301,-2.6056644067437524,-2.6056644067437524,2,3.6849659430098591,0.12429357087076870,0.47871888054701611,0.19120583969386467E-1,
36,37,4.4167779245799821,0.0000000000000000,2.6056644067437524,2,3.6849659430098591,4.8872830690841864,0.47871888054701611,0.75183057055899560,
37,39,4.4167779245799821,0.0000000000000000,-2.6056644067437524,2,3.6849659430098591,4.8872830690841864,0.47871888054701611,0.75183057055899560,
38,41,4.4167779245799821,2.6056644067437524,0.0000000000000000,2,3.6849659430098591,4.8855572428217888,0.47871888054701611,0.75156507970749331,
39,43,4.4167779245799821,-2.6056644067437524,0.0000000000000000,2,3.6849659430098591,4.8872831025678760,0.47871888054701611,0.75183057570992740,
40,45,3.9386295969875751,2.1275160791513450,2.1275160791513450,2,3.6849659430098591,3.2556617026070618,0.40391905546154477,0.59357824019023764,
41,47,3.9386295969875751,-2.1275160791513450,2.1275160791513450,2,3.6849659430098591,3.2563087536699493,0.40391905546154477,0.59369621173221776,
42,49,3.9386295969875751,2.1275160791513450,-2.1275160791513450,2,3.6849659430098591,3.2556617026070618,0.40391905546154477,0.59357824019023764,
43,51,3.9386295969875751,-2.1275160791513450,-2.1275160791513450,2,3.6849659430098591,3.2563087536699493,0.40391905546154477,0.59369621173221776,
44,53,3.2333213992255740,1.7517761175231483,0.0000000000000000,3,3.6849659430098591,0.45973937643107561E-5,0.59839860068377015,0.56578857873338941E-6,
45,54,-4.1366104867941447,1.7517761175231483,0.0000000000000000,3,3.6849659430098591,1.4461499140591301,0.59839860068377015,0.17797368388643903,
46,55,-0.45164454378428526,5.4367420605330077,0.0000000000000000,3,3.6849659430098591,7.4657388770525532,0.59839860068377015,0.91878790571149693,
47,57,-0.45164454378428526,1.7517761175231483,3.6849659430098591,3,3.6849659430098591,0.25564943966663101,0.59839860068377015,0.31462071890780402E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.6849659430098591,3,3.6849659430098591,0.25564943966663101,0.59839860068377015,0.31462071890780402E-1,
49,59,-0.45164454378428526,4.3574405242669005,2.6056644067437524,3,3.6849659430098591,4.7109285466345829,0.47871888054701611,0.72470123932122266,
50,61,-0.45164454378428526,4.3574405242669005,-2.6056644067437524,3,3.6849659430098591,4.7109285466345829,0.47871888054701611,0.72470123932122266,
51,63,2.1540198629594673,1.7517761175231483,2.6056644067437524,3,3.6849659430098591,0.10233734530467578E-2,0.47871888054701611,0.15742968766555398E-3,
52,64,-3.0573089505280375,1.7517761175231483,2.6056644067437524,3,3.6849659430098591,0.59872393100307819,0.47871888054701611,0.92104129900075382E-1,
53,65,2.1540198629594673,1.7517761175231483,-2.6056644067437524,3,3.6849659430098591,0.10233734530467578E-2,0.47871888054701611,0.15742968766555398E-3,
54,66,-3.0573089505280375,1.7517761175231483,-2.6056644067437524,3,3.6849659430098591,0.59872393100307819,0.47871888054701611,0.92104129900075382E-1,
55,67,2.1540198629594673,4.3574405242669005,0.0000000000000000,3,3.6849659430098591,3.0456188123769330,0.47871888054701611,0.46851989071376565,
56,68,-3.0573089505280375,4.3574405242669005,0.0000000000000000,3,3.6849659430098591,5.7589721851733877,0.47871888054701611,0.88592604164907451,
57,70,-3.0573089505280375,-0.85388828922060411,0.0000000000000000,3,3.6849659430098591,0.15019925631680262E-4,0.47871888054701611,0.23105760599080486E-5,
58,71,1.6758715353670597,3.8792921966744931,2.1275160791513450,3,3.6849659430098591,1.8159631994294143,0.40391905546154477,0.33108975644010369,
59,72,-2.5791606229356301,3.8792921966744931,2.1275160791513450,3,3.6849659430098591,4.1925727919767652,0.40391905546154477,0.76439759626689963,
60,74,-2.5791606229356301,-0.37573996162819667,2.1275160791513450,3,3.6849659430098591,0.25843951600927671E-4,0.40391905546154477,0.47119168734749266E-5,
61,75,1.6758715353670597,3.8792921966744931,-2.1275160791513450,3,3.6849659430098591,1.8159631994294143,0.40391905546154477,0.33108975644010369,
62,76,-2.5791606229356301,3.8792921966744931,-2.1275160791513450,3,3.6849659430098591,4.1925727919767652,0.40391905546154477,0.76439759626689963,
63,78,-2.5791606229356301,-0.37573996162819667,-2.1275160791513450,3,3.6849659430098591,0.25843951600927671E-4,0.40391905546154477,0.47119168734749266E-5,
