ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
1,1,4.5504605080860205,0.0000000000000000,0.0000000000000000,1,4.5504605080860205,1.0664741019259154,0.59839860068377015,0.86069453427202125E-1,
2,2,-4.5504605080860205,0.0000000000000000,0.0000000000000000,1,4.5504605080860205,12.099440245799398,0.59839860068377015,0.97648147934434182,
3,3,0.0000000000000000,4.5504605080860205,0.0000000000000000,1,4.5504605080860205,1.4738908427763127,0.59839860068377015,0.11894989200396718,
4,4,0.0000000000000000,-4.5504605080860205,0.0000000000000000,1,4.5504605080860205,12.363299156288123,0.59839860068377015,0.99777612885026978,
5,5,0.0000000000000000,0.0000000000000000,4.5504605080860205,1,4.5504605080860205,12.335677047273894,0.59839860068377015,0.99554689532170304,
6,6,0.0000000000000000,0.0000000000000000,-4.5504605080860205,1,4.5504605080860205,12.335677047273894,0.59839860068377015,0.99554689532170304,
7,7,0.0000000000000000,3.2176614827892078,3.2176614827892078,1,4.5504605080860205,6.0189279327792384,0.47871888054701611,0.60719458219438271,
8,8,0.0000000000000000,-3.2176614827892078,3.2176614827892078,1,4.5504605080860205,9.9053911831210595,0.47871888054701611,0.99926430887334450,
9,9,0.0000000000000000,3.2176614827892078,-3.2176614827892078,1,4.5504605080860205,6.0189279327792384,0.47871888054701611,0.60719458219438271,
10,10,0.0000000000000000,-3.2176614827892078,-3.2176614827892078,1,4.5504605080860205,9.9053911831210595,0.47871888054701611,0.99926430887334450,
11,11,3.2176614827892078,0.0000000000000000,3.2176614827892078,1,4.5504605080860205,5.5773506309422185,0.47871888054701611,0.56264788745240957,
12,12,-3.2176614827892078,0.0000000000000000,3.2176614827892078,1,4.5504605080860205,9.8529374997111336,0.47871888054701611,0.99397273656373220,
13,13,3.2176614827892078,0.0000000000000000,-3.2176614827892078,1,4.5504605080860205,5.5773506309422185,0.47871888054701611,0.56264788745240957,
14,14,-3.2176614827892078,0.0000000000000000,-3.2176614827892078,1,4.5504605080860205,9.8529374997111336,0.47871888054701611,0.99397273656373220,
15,15,3.2176614827892078,3.2176614827892078,0.0000000000000000,1,4.5504605080860205,4.8409089420766431,0.47871888054701611,0.48835502191634039,
16,16,-3.2176614827892078,3.2176614827892078,0.0000000000000000,1,4.5504605080860205,2.4811358388764289,0.47871888054701611,0.25029909908863812,
17,17,3.2176614827892078,-3.2176614827892078,0.0000000000000000,1,4.5504605080860205,5.5777424359671448,0.47871888054701611,0.56268741307741599,
